id,accident_risk
596455,0.352
596456,0.352
596457,0.352
596458,0.352
596459,0.352
596460,0.352
596461,0.352
596462,0.352
596463,0.352
596464,0.352
596465,0.352
596466,0.352
596467,0.352
596468,0.352
596469,0.352
596470,0.352
596471,0.352
596472,0.352
596473,0.352
596474,0.352
596475,0.352
596476,0.352
596477,0.352
596478,0.352
596479,0.352
596480,0.352
596481,0.352
596482,0.352
596483,0.352
596484,0.352
596485,0.352
596486,0.352
596487,0.352
596488,0.352
596489,0.352
596490,0.352
596491,0.352
596492,0.352
596493,0.352
596494,0.352
596495,0.352
596496,0.352
596497,0.352
596498,0.352
596499,0.352
596500,0.352
596501,0.352
596502,0.352
596503,0.352
596504,0.352
596505,0.352
596506,0.352
596507,0.352
596508,0.352
596509,0.352
596510,0.352
596511,0.352
596512,0.352
596513,0.352
596514,0.352
596515,0.352
596516,0.352
596517,0.352
596518,0.352
596519,0.352
596520,0.352
596521,0.352
596522,0.352
596523,0.352
596524,0.352
596525,0.352
596526,0.352
596527,0.352
596528,0.352
596529,0.352
596530,0.352
596531,0.352
596532,0.352
596533,0.352
596534,0.352
596535,0.352
596536,0.352
596537,0.352
596538,0.352
596539,0.352
596540,0.352
596541,0.352
596542,0.352
596543,0.352
596544,0.352
596545,0.352
596546,0.352
596547,0.352
596548,0.352
596549,0.352
596550,0.352
596551,0.352
596552,0.352
596553,0.352
596554,0.352
596555,0.352
596556,0.352
596557,0.352
596558,0.352
596559,0.352
596560,0.352
596561,0.352
596562,0.352
596563,0.352
596564,0.352
596565,0.352
596566,0.352
596567,0.352
596568,0.352
596569,0.352
596570,0.352
596571,0.352
596572,0.352
596573,0.352
596574,0.352
596575,0.352
596576,0.352
596577,0.352
596578,0.352
596579,0.352
596580,0.352
596581,0.352
596582,0.352
596583,0.352
596584,0.352
596585,0.352
596586,0.352
596587,0.352
596588,0.352
596589,0.352
596590,0.352
596591,0.352
596592,0.352
596593,0.352
596594,0.352
596595,0.352
596596,0.352
596597,0.352
596598,0.352
596599,0.352
596600,0.352
596601,0.352
596602,0.352
596603,0.352
596604,0.352
596605,0.352
596606,0.352
596607,0.352
596608,0.352
596609,0.352
596610,0.352
596611,0.352
596612,0.352
596613,0.352
596614,0.352
596615,0.352
596616,0.352
596617,0.352
596618,0.352
596619,0.352
596620,0.352
596621,0.352
596622,0.352
596623,0.352
596624,0.352
596625,0.352
596626,0.352
596627,0.352
596628,0.352
596629,0.352
596630,0.352
596631,0.352
596632,0.352
596633,0.352
596634,0.352
596635,0.352
596636,0.352
596637,0.352
596638,0.352
596639,0.352
596640,0.352
596641,0.352
596642,0.352
596643,0.352
596644,0.352
596645,0.352
596646,0.352
596647,0.352
596648,0.352
596649,0.352
596650,0.352
596651,0.352
596652,0.352
596653,0.352
596654,0.352
596655,0.352
596656,0.352
596657,0.352
596658,0.352
596659,0.352
596660,0.352
596661,0.352
596662,0.352
596663,0.352
596664,0.352
596665,0.352
596666,0.352
596667,0.352
596668,0.352
596669,0.352
596670,0.352
596671,0.352
596672,0.352
596673,0.352
596674,0.352
596675,0.352
596676,0.352
596677,0.352
596678,0.352
596679,0.352
596680,0.352
596681,0.352
596682,0.352
596683,0.352
596684,0.352
596685,0.352
596686,0.352
596687,0.352
596688,0.352
596689,0.352
596690,0.352
596691,0.352
596692,0.352
596693,0.352
596694,0.352
596695,0.352
596696,0.352
596697,0.352
596698,0.352
596699,0.352
596700,0.352
596701,0.352
596702,0.352
596703,0.352
596704,0.352
596705,0.352
596706,0.352
596707,0.352
596708,0.352
596709,0.352
596710,0.352
596711,0.352
596712,0.352
596713,0.352
596714,0.352
596715,0.352
596716,0.352
596717,0.352
596718,0.352
596719,0.352
596720,0.352
596721,0.352
596722,0.352
596723,0.352
596724,0.352
596725,0.352
596726,0.352
596727,0.352
596728,0.352
596729,0.352
596730,0.352
596731,0.352
596732,0.352
596733,0.352
596734,0.352
596735,0.352
596736,0.352
596737,0.352
596738,0.352
596739,0.352
596740,0.352
596741,0.352
596742,0.352
596743,0.352
596744,0.352
596745,0.352
596746,0.352
596747,0.352
596748,0.352
596749,0.352
596750,0.352
596751,0.352
596752,0.352
596753,0.352
596754,0.352
596755,0.352
596756,0.352
596757,0.352
596758,0.352
596759,0.352
596760,0.352
596761,0.352
596762,0.352
596763,0.352
596764,0.352
596765,0.352
596766,0.352
596767,0.352
596768,0.352
596769,0.352
596770,0.352
596771,0.352
596772,0.352
596773,0.352
596774,0.352
596775,0.352
596776,0.352
596777,0.352
596778,0.352
596779,0.352
596780,0.352
596781,0.352
596782,0.352
596783,0.352
596784,0.352
596785,0.352
596786,0.352
596787,0.352
596788,0.352
596789,0.352
596790,0.352
596791,0.352
596792,0.352
596793,0.352
596794,0.352
596795,0.352
596796,0.352
596797,0.352
596798,0.352
596799,0.352
596800,0.352
596801,0.352
596802,0.352
596803,0.352
596804,0.352
596805,0.352
596806,0.352
596807,0.352
596808,0.352
596809,0.352
596810,0.352
596811,0.352
596812,0.352
596813,0.352
596814,0.352
596815,0.352
596816,0.352
596817,0.352
596818,0.352
596819,0.352
596820,0.352
596821,0.352
596822,0.352
596823,0.352
596824,0.352
596825,0.352
596826,0.352
596827,0.352
596828,0.352
596829,0.352
596830,0.352
596831,0.352
596832,0.352
596833,0.352
596834,0.352
596835,0.352
596836,0.352
596837,0.352
596838,0.352
596839,0.352
596840,0.352
596841,0.352
596842,0.352
596843,0.352
596844,0.352
596845,0.352
596846,0.352
596847,0.352
596848,0.352
596849,0.352
596850,0.352
596851,0.352
596852,0.352
596853,0.352
596854,0.352
596855,0.352
596856,0.352
596857,0.352
596858,0.352
596859,0.352
596860,0.352
596861,0.352
596862,0.352
596863,0.352
596864,0.352
596865,0.352
596866,0.352
596867,0.352
596868,0.352
596869,0.352
596870,0.352
596871,0.352
596872,0.352
596873,0.352
596874,0.352
596875,0.352
596876,0.352
596877,0.352
596878,0.352
596879,0.352
596880,0.352
596881,0.352
596882,0.352
596883,0.352
596884,0.352
596885,0.352
596886,0.352
596887,0.352
596888,0.352
596889,0.352
596890,0.352
596891,0.352
596892,0.352
596893,0.352
596894,0.352
596895,0.352
596896,0.352
596897,0.352
596898,0.352
596899,0.352
596900,0.352
596901,0.352
596902,0.352
596903,0.352
596904,0.352
596905,0.352
596906,0.352
596907,0.352
596908,0.352
596909,0.352
596910,0.352
596911,0.352
596912,0.352
596913,0.352
596914,0.352
596915,0.352
596916,0.352
596917,0.352
596918,0.352
596919,0.352
596920,0.352
596921,0.352
596922,0.352
596923,0.352
596924,0.352
596925,0.352
596926,0.352
596927,0.352
596928,0.352
596929,0.352
596930,0.352
596931,0.352
596932,0.352
596933,0.352
596934,0.352
596935,0.352
596936,0.352
596937,0.352
596938,0.352
596939,0.352
596940,0.352
596941,0.352
596942,0.352
596943,0.352
596944,0.352
596945,0.352
596946,0.352
596947,0.352
596948,0.352
596949,0.352
596950,0.352
596951,0.352
596952,0.352
596953,0.352
596954,0.352
596955,0.352
596956,0.352
596957,0.352
596958,0.352
596959,0.352
596960,0.352
596961,0.352
596962,0.352
596963,0.352
596964,0.352
596965,0.352
596966,0.352
596967,0.352
596968,0.352
596969,0.352
596970,0.352
596971,0.352
596972,0.352
596973,0.352
596974,0.352
596975,0.352
596976,0.352
596977,0.352
596978,0.352
596979,0.352
596980,0.352
596981,0.352
596982,0.352
596983,0.352
596984,0.352
596985,0.352
596986,0.352
596987,0.352
596988,0.352
596989,0.352
596990,0.352
596991,0.352
596992,0.352
596993,0.352
596994,0.352
596995,0.352
596996,0.352
596997,0.352
596998,0.352
596999,0.352
597000,0.352
597001,0.352
597002,0.352
597003,0.352
597004,0.352
597005,0.352
597006,0.352
597007,0.352
597008,0.352
597009,0.352
597010,0.352
597011,0.352
597012,0.352
597013,0.352
597014,0.352
597015,0.352
597016,0.352
597017,0.352
597018,0.352
597019,0.352
597020,0.352
597021,0.352
597022,0.352
597023,0.352
597024,0.352
597025,0.352
597026,0.352
597027,0.352
597028,0.352
597029,0.352
597030,0.352
597031,0.352
597032,0.352
597033,0.352
597034,0.352
597035,0.352
597036,0.352
597037,0.352
597038,0.352
597039,0.352
597040,0.352
597041,0.352
597042,0.352
597043,0.352
597044,0.352
597045,0.352
597046,0.352
597047,0.352
597048,0.352
597049,0.352
597050,0.352
597051,0.352
597052,0.352
597053,0.352
597054,0.352
597055,0.352
597056,0.352
597057,0.352
597058,0.352
597059,0.352
597060,0.352
597061,0.352
597062,0.352
597063,0.352
597064,0.352
597065,0.352
597066,0.352
597067,0.352
597068,0.352
597069,0.352
597070,0.352
597071,0.352
597072,0.352
597073,0.352
597074,0.352
597075,0.352
597076,0.352
597077,0.352
597078,0.352
597079,0.352
597080,0.352
597081,0.352
597082,0.352
597083,0.352
597084,0.352
597085,0.352
597086,0.352
597087,0.352
597088,0.352
597089,0.352
597090,0.352
597091,0.352
597092,0.352
597093,0.352
597094,0.352
597095,0.352
597096,0.352
597097,0.352
597098,0.352
597099,0.352
597100,0.352
597101,0.352
597102,0.352
597103,0.352
597104,0.352
597105,0.352
597106,0.352
597107,0.352
597108,0.352
597109,0.352
597110,0.352
597111,0.352
597112,0.352
597113,0.352
597114,0.352
597115,0.352
597116,0.352
597117,0.352
597118,0.352
597119,0.352
597120,0.352
597121,0.352
597122,0.352
597123,0.352
597124,0.352
597125,0.352
597126,0.352
597127,0.352
597128,0.352
597129,0.352
597130,0.352
597131,0.352
597132,0.352
597133,0.352
597134,0.352
597135,0.352
597136,0.352
597137,0.352
597138,0.352
597139,0.352
597140,0.352
597141,0.352
597142,0.352
597143,0.352
597144,0.352
597145,0.352
597146,0.352
597147,0.352
597148,0.352
597149,0.352
597150,0.352
597151,0.352
597152,0.352
597153,0.352
597154,0.352
597155,0.352
597156,0.352
597157,0.352
597158,0.352
597159,0.352
597160,0.352
597161,0.352
597162,0.352
597163,0.352
597164,0.352
597165,0.352
597166,0.352
597167,0.352
597168,0.352
597169,0.352
597170,0.352
597171,0.352
597172,0.352
597173,0.352
597174,0.352
597175,0.352
597176,0.352
597177,0.352
597178,0.352
597179,0.352
597180,0.352
597181,0.352
597182,0.352
597183,0.352
597184,0.352
597185,0.352
597186,0.352
597187,0.352
597188,0.352
597189,0.352
597190,0.352
597191,0.352
597192,0.352
597193,0.352
597194,0.352
597195,0.352
597196,0.352
597197,0.352
597198,0.352
597199,0.352
597200,0.352
597201,0.352
597202,0.352
597203,0.352
597204,0.352
597205,0.352
597206,0.352
597207,0.352
597208,0.352
597209,0.352
597210,0.352
597211,0.352
597212,0.352
597213,0.352
597214,0.352
597215,0.352
597216,0.352
597217,0.352
597218,0.352
597219,0.352
597220,0.352
597221,0.352
597222,0.352
597223,0.352
597224,0.352
597225,0.352
597226,0.352
597227,0.352
597228,0.352
597229,0.352
597230,0.352
597231,0.352
597232,0.352
597233,0.352
597234,0.352
597235,0.352
597236,0.352
597237,0.352
597238,0.352
597239,0.352
597240,0.352
597241,0.352
597242,0.352
597243,0.352
597244,0.352
597245,0.352
597246,0.352
597247,0.352
597248,0.352
597249,0.352
597250,0.352
597251,0.352
597252,0.352
597253,0.352
597254,0.352
597255,0.352
597256,0.352
597257,0.352
597258,0.352
597259,0.352
597260,0.352
597261,0.352
597262,0.352
597263,0.352
597264,0.352
597265,0.352
597266,0.352
597267,0.352
597268,0.352
597269,0.352
597270,0.352
597271,0.352
597272,0.352
597273,0.352
597274,0.352
597275,0.352
597276,0.352
597277,0.352
597278,0.352
597279,0.352
597280,0.352
597281,0.352
597282,0.352
597283,0.352
597284,0.352
597285,0.352
597286,0.352
597287,0.352
597288,0.352
597289,0.352
597290,0.352
597291,0.352
597292,0.352
597293,0.352
597294,0.352
597295,0.352
597296,0.352
597297,0.352
597298,0.352
597299,0.352
597300,0.352
597301,0.352
597302,0.352
597303,0.352
597304,0.352
597305,0.352
597306,0.352
597307,0.352
597308,0.352
597309,0.352
597310,0.352
597311,0.352
597312,0.352
597313,0.352
597314,0.352
597315,0.352
597316,0.352
597317,0.352
597318,0.352
597319,0.352
597320,0.352
597321,0.352
597322,0.352
597323,0.352
597324,0.352
597325,0.352
597326,0.352
597327,0.352
597328,0.352
597329,0.352
597330,0.352
597331,0.352
597332,0.352
597333,0.352
597334,0.352
597335,0.352
597336,0.352
597337,0.352
597338,0.352
597339,0.352
597340,0.352
597341,0.352
597342,0.352
597343,0.352
597344,0.352
597345,0.352
597346,0.352
597347,0.352
597348,0.352
597349,0.352
597350,0.352
597351,0.352
597352,0.352
597353,0.352
597354,0.352
597355,0.352
597356,0.352
597357,0.352
597358,0.352
597359,0.352
597360,0.352
597361,0.352
597362,0.352
597363,0.352
597364,0.352
597365,0.352
597366,0.352
597367,0.352
597368,0.352
597369,0.352
597370,0.352
597371,0.352
597372,0.352
597373,0.352
597374,0.352
597375,0.352
597376,0.352
597377,0.352
597378,0.352
597379,0.352
597380,0.352
597381,0.352
597382,0.352
597383,0.352
597384,0.352
597385,0.352
597386,0.352
597387,0.352
597388,0.352
597389,0.352
597390,0.352
597391,0.352
597392,0.352
597393,0.352
597394,0.352
597395,0.352
597396,0.352
597397,0.352
597398,0.352
597399,0.352
597400,0.352
597401,0.352
597402,0.352
597403,0.352
597404,0.352
597405,0.352
597406,0.352
597407,0.352
597408,0.352
597409,0.352
597410,0.352
597411,0.352
597412,0.352
597413,0.352
597414,0.352
597415,0.352
597416,0.352
597417,0.352
597418,0.352
597419,0.352
597420,0.352
597421,0.352
597422,0.352
597423,0.352
597424,0.352
597425,0.352
597426,0.352
597427,0.352
597428,0.352
597429,0.352
597430,0.352
597431,0.352
597432,0.352
597433,0.352
597434,0.352
597435,0.352
597436,0.352
597437,0.352
597438,0.352
597439,0.352
597440,0.352
597441,0.352
597442,0.352
597443,0.352
597444,0.352
597445,0.352
597446,0.352
597447,0.352
597448,0.352
597449,0.352
597450,0.352
597451,0.352
597452,0.352
597453,0.352
597454,0.352
597455,0.352
597456,0.352
597457,0.352
597458,0.352
597459,0.352
597460,0.352
597461,0.352
597462,0.352
597463,0.352
597464,0.352
597465,0.352
597466,0.352
597467,0.352
597468,0.352
597469,0.352
597470,0.352
597471,0.352
597472,0.352
597473,0.352
597474,0.352
597475,0.352
597476,0.352
597477,0.352
597478,0.352
597479,0.352
597480,0.352
597481,0.352
597482,0.352
597483,0.352
597484,0.352
597485,0.352
597486,0.352
597487,0.352
597488,0.352
597489,0.352
597490,0.352
597491,0.352
597492,0.352
597493,0.352
597494,0.352
597495,0.352
597496,0.352
597497,0.352
597498,0.352
597499,0.352
597500,0.352
597501,0.352
597502,0.352
597503,0.352
597504,0.352
597505,0.352
597506,0.352
597507,0.352
597508,0.352
597509,0.352
597510,0.352
597511,0.352
597512,0.352
597513,0.352
597514,0.352
597515,0.352
597516,0.352
597517,0.352
597518,0.352
597519,0.352
597520,0.352
597521,0.352
597522,0.352
597523,0.352
597524,0.352
597525,0.352
597526,0.352
597527,0.352
597528,0.352
597529,0.352
597530,0.352
597531,0.352
597532,0.352
597533,0.352
597534,0.352
597535,0.352
597536,0.352
597537,0.352
597538,0.352
597539,0.352
597540,0.352
597541,0.352
597542,0.352
597543,0.352
597544,0.352
597545,0.352
597546,0.352
597547,0.352
597548,0.352
597549,0.352
597550,0.352
597551,0.352
597552,0.352
597553,0.352
597554,0.352
597555,0.352
597556,0.352
597557,0.352
597558,0.352
597559,0.352
597560,0.352
597561,0.352
597562,0.352
597563,0.352
597564,0.352
597565,0.352
597566,0.352
597567,0.352
597568,0.352
597569,0.352
597570,0.352
597571,0.352
597572,0.352
597573,0.352
597574,0.352
597575,0.352
597576,0.352
597577,0.352
597578,0.352
597579,0.352
597580,0.352
597581,0.352
597582,0.352
597583,0.352
597584,0.352
597585,0.352
597586,0.352
597587,0.352
597588,0.352
597589,0.352
597590,0.352
597591,0.352
597592,0.352
597593,0.352
597594,0.352
597595,0.352
597596,0.352
597597,0.352
597598,0.352
597599,0.352
597600,0.352
597601,0.352
597602,0.352
597603,0.352
597604,0.352
597605,0.352
597606,0.352
597607,0.352
597608,0.352
597609,0.352
597610,0.352
597611,0.352
597612,0.352
597613,0.352
597614,0.352
597615,0.352
597616,0.352
597617,0.352
597618,0.352
597619,0.352
597620,0.352
597621,0.352
597622,0.352
597623,0.352
597624,0.352
597625,0.352
597626,0.352
597627,0.352
597628,0.352
597629,0.352
597630,0.352
597631,0.352
597632,0.352
597633,0.352
597634,0.352
597635,0.352
597636,0.352
597637,0.352
597638,0.352
597639,0.352
597640,0.352
597641,0.352
597642,0.352
597643,0.352
597644,0.352
597645,0.352
597646,0.352
597647,0.352
597648,0.352
597649,0.352
597650,0.352
597651,0.352
597652,0.352
597653,0.352
597654,0.352
597655,0.352
597656,0.352
597657,0.352
597658,0.352
597659,0.352
597660,0.352
597661,0.352
597662,0.352
597663,0.352
597664,0.352
597665,0.352
597666,0.352
597667,0.352
597668,0.352
597669,0.352
597670,0.352
597671,0.352
597672,0.352
597673,0.352
597674,0.352
597675,0.352
597676,0.352
597677,0.352
597678,0.352
597679,0.352
597680,0.352
597681,0.352
597682,0.352
597683,0.352
597684,0.352
597685,0.352
597686,0.352
597687,0.352
597688,0.352
597689,0.352
597690,0.352
597691,0.352
597692,0.352
597693,0.352
597694,0.352
597695,0.352
597696,0.352
597697,0.352
597698,0.352
597699,0.352
597700,0.352
597701,0.352
597702,0.352
597703,0.352
597704,0.352
597705,0.352
597706,0.352
597707,0.352
597708,0.352
597709,0.352
597710,0.352
597711,0.352
597712,0.352
597713,0.352
597714,0.352
597715,0.352
597716,0.352
597717,0.352
597718,0.352
597719,0.352
597720,0.352
597721,0.352
597722,0.352
597723,0.352
597724,0.352
597725,0.352
597726,0.352
597727,0.352
597728,0.352
597729,0.352
597730,0.352
597731,0.352
597732,0.352
597733,0.352
597734,0.352
597735,0.352
597736,0.352
597737,0.352
597738,0.352
597739,0.352
597740,0.352
597741,0.352
597742,0.352
597743,0.352
597744,0.352
597745,0.352
597746,0.352
597747,0.352
597748,0.352
597749,0.352
597750,0.352
597751,0.352
597752,0.352
597753,0.352
597754,0.352
597755,0.352
597756,0.352
597757,0.352
597758,0.352
597759,0.352
597760,0.352
597761,0.352
597762,0.352
597763,0.352
597764,0.352
597765,0.352
597766,0.352
597767,0.352
597768,0.352
597769,0.352
597770,0.352
597771,0.352
597772,0.352
597773,0.352
597774,0.352
597775,0.352
597776,0.352
597777,0.352
597778,0.352
597779,0.352
597780,0.352
597781,0.352
597782,0.352
597783,0.352
597784,0.352
597785,0.352
597786,0.352
597787,0.352
597788,0.352
597789,0.352
597790,0.352
597791,0.352
597792,0.352
597793,0.352
597794,0.352
597795,0.352
597796,0.352
597797,0.352
597798,0.352
597799,0.352
597800,0.352
597801,0.352
597802,0.352
597803,0.352
597804,0.352
597805,0.352
597806,0.352
597807,0.352
597808,0.352
597809,0.352
597810,0.352
597811,0.352
597812,0.352
597813,0.352
597814,0.352
597815,0.352
597816,0.352
597817,0.352
597818,0.352
597819,0.352
597820,0.352
597821,0.352
597822,0.352
597823,0.352
597824,0.352
597825,0.352
597826,0.352
597827,0.352
597828,0.352
597829,0.352
597830,0.352
597831,0.352
597832,0.352
597833,0.352
597834,0.352
597835,0.352
597836,0.352
597837,0.352
597838,0.352
597839,0.352
597840,0.352
597841,0.352
597842,0.352
597843,0.352
597844,0.352
597845,0.352
597846,0.352
597847,0.352
597848,0.352
597849,0.352
597850,0.352
597851,0.352
597852,0.352
597853,0.352
597854,0.352
597855,0.352
597856,0.352
597857,0.352
597858,0.352
597859,0.352
597860,0.352
597861,0.352
597862,0.352
597863,0.352
597864,0.352
597865,0.352
597866,0.352
597867,0.352
597868,0.352
597869,0.352
597870,0.352
597871,0.352
597872,0.352
597873,0.352
597874,0.352
597875,0.352
597876,0.352
597877,0.352
597878,0.352
597879,0.352
597880,0.352
597881,0.352
597882,0.352
597883,0.352
597884,0.352
597885,0.352
597886,0.352
597887,0.352
597888,0.352
597889,0.352
597890,0.352
597891,0.352
597892,0.352
597893,0.352
597894,0.352
597895,0.352
597896,0.352
597897,0.352
597898,0.352
597899,0.352
597900,0.352
597901,0.352
597902,0.352
597903,0.352
597904,0.352
597905,0.352
597906,0.352
597907,0.352
597908,0.352
597909,0.352
597910,0.352
597911,0.352
597912,0.352
597913,0.352
597914,0.352
597915,0.352
597916,0.352
597917,0.352
597918,0.352
597919,0.352
597920,0.352
597921,0.352
597922,0.352
597923,0.352
597924,0.352
597925,0.352
597926,0.352
597927,0.352
597928,0.352
597929,0.352
597930,0.352
597931,0.352
597932,0.352
597933,0.352
597934,0.352
597935,0.352
597936,0.352
597937,0.352
597938,0.352
597939,0.352
597940,0.352
597941,0.352
597942,0.352
597943,0.352
597944,0.352
597945,0.352
597946,0.352
597947,0.352
597948,0.352
597949,0.352
597950,0.352
597951,0.352
597952,0.352
597953,0.352
597954,0.352
597955,0.352
597956,0.352
597957,0.352
597958,0.352
597959,0.352
597960,0.352
597961,0.352
597962,0.352
597963,0.352
597964,0.352
597965,0.352
597966,0.352
597967,0.352
597968,0.352
597969,0.352
597970,0.352
597971,0.352
597972,0.352
597973,0.352
597974,0.352
597975,0.352
597976,0.352
597977,0.352
597978,0.352
597979,0.352
597980,0.352
597981,0.352
597982,0.352
597983,0.352
597984,0.352
597985,0.352
597986,0.352
597987,0.352
597988,0.352
597989,0.352
597990,0.352
597991,0.352
597992,0.352
597993,0.352
597994,0.352
597995,0.352
597996,0.352
597997,0.352
597998,0.352
597999,0.352
598000,0.352
598001,0.352
598002,0.352
598003,0.352
598004,0.352
598005,0.352
598006,0.352
598007,0.352
598008,0.352
598009,0.352
598010,0.352
598011,0.352
598012,0.352
598013,0.352
598014,0.352
598015,0.352
598016,0.352
598017,0.352
598018,0.352
598019,0.352
598020,0.352
598021,0.352
598022,0.352
598023,0.352
598024,0.352
598025,0.352
598026,0.352
598027,0.352
598028,0.352
598029,0.352
598030,0.352
598031,0.352
598032,0.352
598033,0.352
598034,0.352
598035,0.352
598036,0.352
598037,0.352
598038,0.352
598039,0.352
598040,0.352
598041,0.352
598042,0.352
598043,0.352
598044,0.352
598045,0.352
598046,0.352
598047,0.352
598048,0.352
598049,0.352
598050,0.352
598051,0.352
598052,0.352
598053,0.352
598054,0.352
598055,0.352
598056,0.352
598057,0.352
598058,0.352
598059,0.352
598060,0.352
598061,0.352
598062,0.352
598063,0.352
598064,0.352
598065,0.352
598066,0.352
598067,0.352
598068,0.352
598069,0.352
598070,0.352
598071,0.352
598072,0.352
598073,0.352
598074,0.352
598075,0.352
598076,0.352
598077,0.352
598078,0.352
598079,0.352
598080,0.352
598081,0.352
598082,0.352
598083,0.352
598084,0.352
598085,0.352
598086,0.352
598087,0.352
598088,0.352
598089,0.352
598090,0.352
598091,0.352
598092,0.352
598093,0.352
598094,0.352
598095,0.352
598096,0.352
598097,0.352
598098,0.352
598099,0.352
598100,0.352
598101,0.352
598102,0.352
598103,0.352
598104,0.352
598105,0.352
598106,0.352
598107,0.352
598108,0.352
598109,0.352
598110,0.352
598111,0.352
598112,0.352
598113,0.352
598114,0.352
598115,0.352
598116,0.352
598117,0.352
598118,0.352
598119,0.352
598120,0.352
598121,0.352
598122,0.352
598123,0.352
598124,0.352
598125,0.352
598126,0.352
598127,0.352
598128,0.352
598129,0.352
598130,0.352
598131,0.352
598132,0.352
598133,0.352
598134,0.352
598135,0.352
598136,0.352
598137,0.352
598138,0.352
598139,0.352
598140,0.352
598141,0.352
598142,0.352
598143,0.352
598144,0.352
598145,0.352
598146,0.352
598147,0.352
598148,0.352
598149,0.352
598150,0.352
598151,0.352
598152,0.352
598153,0.352
598154,0.352
598155,0.352
598156,0.352
598157,0.352
598158,0.352
598159,0.352
598160,0.352
598161,0.352
598162,0.352
598163,0.352
598164,0.352
598165,0.352
598166,0.352
598167,0.352
598168,0.352
598169,0.352
598170,0.352
598171,0.352
598172,0.352
598173,0.352
598174,0.352
598175,0.352
598176,0.352
598177,0.352
598178,0.352
598179,0.352
598180,0.352
598181,0.352
598182,0.352
598183,0.352
598184,0.352
598185,0.352
598186,0.352
598187,0.352
598188,0.352
598189,0.352
598190,0.352
598191,0.352
598192,0.352
598193,0.352
598194,0.352
598195,0.352
598196,0.352
598197,0.352
598198,0.352
598199,0.352
598200,0.352
598201,0.352
598202,0.352
598203,0.352
598204,0.352
598205,0.352
598206,0.352
598207,0.352
598208,0.352
598209,0.352
598210,0.352
598211,0.352
598212,0.352
598213,0.352
598214,0.352
598215,0.352
598216,0.352
598217,0.352
598218,0.352
598219,0.352
598220,0.352
598221,0.352
598222,0.352
598223,0.352
598224,0.352
598225,0.352
598226,0.352
598227,0.352
598228,0.352
598229,0.352
598230,0.352
598231,0.352
598232,0.352
598233,0.352
598234,0.352
598235,0.352
598236,0.352
598237,0.352
598238,0.352
598239,0.352
598240,0.352
598241,0.352
598242,0.352
598243,0.352
598244,0.352
598245,0.352
598246,0.352
598247,0.352
598248,0.352
598249,0.352
598250,0.352
598251,0.352
598252,0.352
598253,0.352
598254,0.352
598255,0.352
598256,0.352
598257,0.352
598258,0.352
598259,0.352
598260,0.352
598261,0.352
598262,0.352
598263,0.352
598264,0.352
598265,0.352
598266,0.352
598267,0.352
598268,0.352
598269,0.352
598270,0.352
598271,0.352
598272,0.352
598273,0.352
598274,0.352
598275,0.352
598276,0.352
598277,0.352
598278,0.352
598279,0.352
598280,0.352
598281,0.352
598282,0.352
598283,0.352
598284,0.352
598285,0.352
598286,0.352
598287,0.352
598288,0.352
598289,0.352
598290,0.352
598291,0.352
598292,0.352
598293,0.352
598294,0.352
598295,0.352
598296,0.352
598297,0.352
598298,0.352
598299,0.352
598300,0.352
598301,0.352
598302,0.352
598303,0.352
598304,0.352
598305,0.352
598306,0.352
598307,0.352
598308,0.352
598309,0.352
598310,0.352
598311,0.352
598312,0.352
598313,0.352
598314,0.352
598315,0.352
598316,0.352
598317,0.352
598318,0.352
598319,0.352
598320,0.352
598321,0.352
598322,0.352
598323,0.352
598324,0.352
598325,0.352
598326,0.352
598327,0.352
598328,0.352
598329,0.352
598330,0.352
598331,0.352
598332,0.352
598333,0.352
598334,0.352
598335,0.352
598336,0.352
598337,0.352
598338,0.352
598339,0.352
598340,0.352
598341,0.352
598342,0.352
598343,0.352
598344,0.352
598345,0.352
598346,0.352
598347,0.352
598348,0.352
598349,0.352
598350,0.352
598351,0.352
598352,0.352
598353,0.352
598354,0.352
598355,0.352
598356,0.352
598357,0.352
598358,0.352
598359,0.352
598360,0.352
598361,0.352
598362,0.352
598363,0.352
598364,0.352
598365,0.352
598366,0.352
598367,0.352
598368,0.352
598369,0.352
598370,0.352
598371,0.352
598372,0.352
598373,0.352
598374,0.352
598375,0.352
598376,0.352
598377,0.352
598378,0.352
598379,0.352
598380,0.352
598381,0.352
598382,0.352
598383,0.352
598384,0.352
598385,0.352
598386,0.352
598387,0.352
598388,0.352
598389,0.352
598390,0.352
598391,0.352
598392,0.352
598393,0.352
598394,0.352
598395,0.352
598396,0.352
598397,0.352
598398,0.352
598399,0.352
598400,0.352
598401,0.352
598402,0.352
598403,0.352
598404,0.352
598405,0.352
598406,0.352
598407,0.352
598408,0.352
598409,0.352
598410,0.352
598411,0.352
598412,0.352
598413,0.352
598414,0.352
598415,0.352
598416,0.352
598417,0.352
598418,0.352
598419,0.352
598420,0.352
598421,0.352
598422,0.352
598423,0.352
598424,0.352
598425,0.352
598426,0.352
598427,0.352
598428,0.352
598429,0.352
598430,0.352
598431,0.352
598432,0.352
598433,0.352
598434,0.352
598435,0.352
598436,0.352
598437,0.352
598438,0.352
598439,0.352
598440,0.352
598441,0.352
598442,0.352
598443,0.352
598444,0.352
598445,0.352
598446,0.352
598447,0.352
598448,0.352
598449,0.352
598450,0.352
598451,0.352
598452,0.352
