id,accident_risk
620626,0.26172194
620627,0.33434063
620628,0.41802314
620629,0.45842165
620630,0.53768355
620631,0.1638068
620632,0.17829826
620633,0.75667715
620634,0.3930255
620635,0.29953986
620636,0.24437779
620637,0.3025099
620638,0.425153
620639,0.37329775
620640,0.16592923
620641,0.2629416
620642,0.6630675
620643,0.26315928
620644,0.56044847
620645,0.3327211
620646,0.25749028
620647,0.5368378
620648,0.2211283
620649,0.47239253
620650,0.374415
620651,0.34970626
620652,0.15721343
620653,0.30137727
620654,0.12625277
620655,0.4662378
620656,0.58312
620657,0.4065257
620658,0.041613862
620659,0.5351737
620660,0.12049676
620661,0.22926354
620662,0.16354015
620663,0.094944626
620664,0.43370846
620665,0.1606648
620666,0.24860735
620667,0.44821087
620668,0.39437738
620669,0.4037772
620670,0.2502476
620671,0.42788446
620672,0.39112884
620673,0.4451559
620674,0.41299438
620675,0.1682536
620676,0.33075628
620677,0.3078746
620678,0.25764337
620679,0.37283558
620680,0.26924098
620681,0.4246898
620682,0.2494751
620683,0.16017492
620684,0.6543071
620685,0.63241625
620686,0.31928122
620687,0.13311906
620688,0.8532379
620689,0.26157248
620690,0.34316534
620691,0.44316265
620692,0.35497025
620693,0.262687
620694,0.41625476
620695,0.4247946
620696,0.2585953
620697,0.5196103
620698,0.23555209
620699,0.26293555
620700,0.30631417
620701,0.33620295
620702,0.15877119
620703,0.3501254
620704,0.352896
620705,0.25122458
620706,0.25500607
620707,0.24932267
620708,0.2504438
620709,0.43539795
620710,0.4010866
620711,0.32654926
620712,0.5697793
620713,0.6292036
620714,0.17373237
620715,0.4404652
620716,0.25431922
620717,0.5048271
620718,0.25130376
620719,0.24055964
620720,0.2889122
620721,0.5771062
620722,0.23785016
620723,0.43225682
620724,0.25355127
620725,0.24517351
620726,0.16804577
620727,0.33375293
620728,0.25796995
620729,0.61694795
620730,0.17601806
620731,0.24696705
620732,0.5038503
620733,0.55463254
620734,0.4809829
620735,0.27507764
620736,0.44506708
620737,0.36721727
620738,0.2527181
620739,0.15771006
620740,0.25001818
620741,0.27979448
620742,0.23976524
620743,0.4933292
620744,0.600516
620745,0.8068372
620746,0.15978272
620747,0.26176968
620748,0.61416173
620749,0.4344241
620750,0.2480116
620751,0.239864
620752,0.468127
620753,0.35762337
620754,0.24977139
620755,0.23398472
620756,0.19182068
620757,0.47584707
620758,0.3025791
620759,0.4955587
620760,0.37659705
620761,0.29139164
620762,0.43118066
620763,0.24206658
620764,0.5545725
620765,0.6022862
620766,0.16114451
620767,0.25147784
620768,0.28657553
620769,0.16039358
620770,0.30809382
620771,0.23525034
620772,0.16800913
620773,0.24830748
620774,0.43302748
620775,0.4167671
620776,0.38010424
620777,0.336461
620778,0.24932078
620779,0.34427047
620780,0.40221146
620781,0.40435576
620782,0.42842808
620783,0.16507979
620784,0.55389655
620785,0.258487
620786,0.24881196
620787,0.3048067
620788,0.23571928
620789,0.83015996
620790,0.24793173
620791,0.16549237
620792,0.25474116
620793,0.25363255
620794,0.5667626
620795,0.25205967
620796,0.4253987
620797,0.11632753
620798,0.42686984
620799,0.3633535
620800,0.052035667
620801,0.6274874
620802,0.40595797
620803,0.2854144
620804,0.29211366
620805,0.2448911
620806,0.13832626
620807,0.1621787
620808,0.4262735
620809,0.46796566
620810,0.25474116
620811,0.3042884
620812,0.25237843
620813,0.13479781
620814,0.4362275
620815,0.2513313
620816,0.24164253
620817,0.6541629
620818,0.25165474
620819,0.3300533
620820,0.24488279
620821,0.2153142
620822,0.35853556
620823,0.25376585
620824,0.54026943
620825,0.6016796
620826,0.41846707
620827,0.40500033
620828,0.2352099
620829,0.49709934
620830,0.6812582
620831,0.4644511
620832,0.16495211
620833,0.5416914
620834,0.25557142
620835,0.27626628
620836,0.15795472
620837,0.2582623
620838,0.25831875
620839,0.12351191
620840,0.24059504
620841,0.44974092
620842,0.12929542
620843,0.24333245
620844,0.3229012
620845,0.15811194
620846,0.55995893
620847,0.40258148
620848,0.33179003
620849,0.4672397
620850,0.20860018
620851,0.8118704
620852,0.7063311
620853,0.46870175
620854,0.25292638
620855,0.48504406
620856,0.6255933
620857,0.25622877
620858,0.4092613
620859,0.25664094
620860,0.52275807
620861,0.3562402
620862,0.62674856
620863,0.62787306
620864,0.35611916
620865,0.44746414
620866,0.18873839
620867,0.46295574
620868,0.4376778
620869,0.76658636
620870,0.33016574
620871,0.4655307
620872,0.46610233
620873,0.64949626
620874,0.24377446
620875,0.26801154
620876,0.24015728
620877,0.44950807
620878,0.32350612
620879,0.6210794
620880,0.26627776
620881,0.6378381
620882,0.44459587
620883,0.23969656
620884,0.559243
620885,0.368745
620886,0.5608829
620887,0.27506027
620888,0.34739116
620889,0.5959246
620890,0.26363885
620891,0.34038824
620892,0.42757872
620893,0.16771862
620894,0.5365268
620895,0.4473484
620896,0.3260594
620897,0.61323047
620898,0.50697255
620899,0.33351743
620900,0.2553253
620901,0.590904
620902,0.36282897
620903,0.16333805
620904,0.44502708
620905,0.59661704
620906,0.5392991
620907,0.32319036
620908,0.43735325
620909,0.24193068
620910,0.35404068
620911,0.34381157
620912,0.15826325
620913,0.24755609
620914,0.43536004
620915,0.30368328
620916,0.34524992
620917,0.22098126
620918,0.30939946
620919,0.60441446
620920,0.26249307
620921,0.33318937
620922,0.16057263
620923,0.25006795
620924,0.24026062
620925,0.40787107
620926,0.2765406
620927,0.45424038
620928,0.2918587
620929,0.2918867
620930,0.43060046
620931,0.25840682
620932,0.3724
620933,0.27351463
620934,0.326947
620935,0.24886481
620936,0.17463851
620937,0.31421325
620938,0.6962192
620939,0.5650948
620940,0.24825768
620941,0.31777444
620942,0.64334506
620943,0.44689238
620944,0.61375856
620945,0.2229841
620946,0.7081624
620947,0.3389
620948,0.4449044
620949,0.42067105
620950,0.24044742
620951,0.73999244
620952,0.45174837
620953,0.4149771
620954,0.3569014
620955,0.4713708
620956,0.29649162
620957,0.2550948
620958,0.24425977
620959,0.27120507
620960,0.5037702
620961,0.56507117
620962,0.30071062
620963,0.12677227
620964,0.2551801
620965,0.16786495
620966,0.15739308
620967,0.49743032
620968,0.3393392
620969,0.2206823
620970,0.1696626
620971,0.24269411
620972,0.638456
620973,0.55980915
620974,0.17234668
620975,0.37072292
620976,0.476803
620977,0.43660545
620978,0.15060098
620979,0.42705843
620980,0.64792955
620981,0.41957074
620982,0.33272502
620983,0.7727296
620984,0.2563979
620985,0.5386444
620986,0.4709592
620987,0.29262176
620988,0.17463851
620989,0.27070436
620990,0.5506902
620991,0.80086696
620992,0.30268422
620993,0.24029991
620994,0.49736112
620995,0.16065457
620996,0.12805258
620997,0.13650309
620998,0.650933
620999,0.38550052
621000,0.16138618
621001,0.41858095
621002,0.380751
621003,0.3917324
621004,0.31372362
621005,0.16006355
621006,0.47335052
621007,0.2605824
621008,0.28083363
621009,0.31746525
621010,0.16090497
621011,0.38081926
621012,0.24094442
621013,0.4527115
621014,0.41513377
621015,0.18619645
621016,0.42354164
621017,0.31336248
621018,0.41855833
621019,0.4575524
621020,0.04144688
621021,0.2388213
621022,0.4389992
621023,0.33325765
621024,0.2562233
621025,0.25307065
621026,0.16347459
621027,0.30654517
621028,0.34217045
621029,0.24877441
621030,0.44083622
621031,0.16333805
621032,0.19495848
621033,0.30205423
621034,0.20201746
621035,0.23940296
621036,0.67478275
621037,0.16049477
621038,0.38740322
621039,0.16549237
621040,0.44448814
621041,0.3802101
621042,0.39798635
621043,0.08820664
621044,0.34431475
621045,0.3663523
621046,0.55971557
621047,0.2573532
621048,0.33604053
621049,0.42032826
621050,0.23746823
621051,0.33474344
621052,0.45115814
621053,0.15658814
621054,0.30067927
621055,0.16142339
621056,0.47161406
621057,0.504401
621058,0.66733253
621059,0.16114451
621060,0.21814577
621061,0.24365108
621062,0.22336651
621063,0.6323182
621064,0.36133376
621065,0.39754167
621066,0.34399182
621067,0.24123013
621068,0.21991213
621069,0.17705418
621070,0.5815252
621071,0.42029426
621072,0.4635049
621073,0.17787734
621074,0.41221812
621075,0.37226874
621076,0.43077528
621077,0.35689422
621078,0.19896479
621079,0.47180846
621080,0.16342649
621081,0.32350612
621082,0.43668228
621083,0.24489881
621084,0.37141135
621085,0.43378246
621086,0.3335935
621087,0.16590406
621088,0.5975192
621089,0.33842862
621090,0.24762501
621091,0.55472136
621092,0.34389955
621093,0.2594964
621094,0.25024474
621095,0.24015728
621096,0.34104595
621097,0.41668716
621098,0.4604347
621099,0.5532244
621100,0.36459562
621101,0.24719095
621102,0.4687641
621103,0.30092397
621104,0.41337195
621105,0.26249307
621106,0.23663083
621107,0.3735962
621108,0.4516277
621109,0.60570955
621110,0.24107262
621111,0.2430738
621112,0.20894712
621113,0.16804577
621114,0.34338406
621115,0.5963977
621116,0.37327713
621117,0.444759
621118,0.7045599
621119,0.19076465
621120,0.6714057
621121,0.24694565
621122,0.68419766
621123,0.46745992
621124,0.24291818
621125,0.15994754
621126,0.25387502
621127,0.55399084
621128,0.2527505
621129,0.2601329
621130,0.46657047
621131,0.44102585
621132,0.8164051
621133,0.37972206
621134,0.6305606
621135,0.2457978
621136,0.35619286
621137,0.35303354
621138,0.25015065
621139,0.2562377
621140,0.735615
621141,0.32239696
621142,0.16103196
621143,0.25030375
621144,0.7262299
621145,0.24575016
621146,0.49947634
621147,0.16903418
621148,0.547702
621149,0.57814085
621150,0.24436931
621151,0.33847767
621152,0.30935344
621153,0.43782407
621154,0.3535825
621155,0.32517654
621156,0.23714742
621157,0.17998742
621158,0.41494185
621159,0.25357836
621160,0.520683
621161,0.36142406
621162,0.3623533
621163,0.52250713
621164,0.1722915
621165,0.3562402
621166,0.34007794
621167,0.32334155
621168,0.42430177
621169,0.4100423
621170,0.5566029
621171,0.4452653
621172,0.44362336
621173,0.41299438
621174,0.3365339
621175,0.67783767
621176,0.33241925
621177,0.16218878
621178,0.5015383
621179,0.27114064
621180,0.46970293
621181,0.35485068
621182,0.17085157
621183,0.1845589
621184,0.81422186
621185,0.11133767
621186,0.24099952
621187,0.07239652
621188,0.49240026
621189,0.5104699
621190,0.37478626
621191,0.3232482
621192,0.18842265
621193,0.16507979
621194,0.32743683
621195,0.16058604
621196,0.49415204
621197,0.25297236
621198,0.73562795
621199,0.3044426
621200,0.35845318
621201,0.36671457
621202,0.24687889
621203,0.16601035
621204,0.4088678
621205,0.33846593
621206,0.24567644
621207,0.1605934
621208,0.72798645
621209,0.16691118
621210,0.371397
621211,0.24077198
621212,0.64312166
621213,0.48044437
621214,0.4721817
621215,0.46681404
621216,0.40143648
621217,0.16244078
621218,0.6845218
621219,0.25005507
621220,0.24118602
621221,0.48417142
621222,0.26301238
621223,0.43965158
621224,0.29607004
621225,0.45465723
621226,0.3139189
621227,0.40785724
621228,0.56370384
621229,0.25703743
621230,0.29946774
621231,0.43523303
621232,0.36130095
621233,0.31677338
621234,0.3830163
621235,0.45328805
621236,0.24073721
621237,0.1582723
621238,0.22670461
621239,0.33567223
621240,0.24286763
621241,0.2957769
621242,0.25859874
621243,0.48703977
621244,0.17009361
621245,0.24980792
621246,0.49356934
621247,0.37435898
621248,0.3361143
621249,0.41392022
621250,0.50996447
621251,0.5471069
621252,0.3473739
621253,0.18352436
621254,0.42943907
621255,0.46813384
621256,0.26001027
621257,0.1628142
621258,0.44791058
621259,0.37330517
621260,0.34617972
621261,0.38344064
621262,0.2323158
621263,0.16330673
621264,0.44068724
621265,0.408583
621266,0.042725787
621267,0.2472978
621268,0.6500043
621269,0.040680148
621270,0.36714786
621271,0.16484566
621272,0.6343828
621273,0.23361395
621274,0.15422584
621275,0.439188
621276,0.28370008
621277,0.17453735
621278,0.5007684
621279,0.25574306
621280,0.44278663
621281,0.32745764
621282,0.29556748
621283,0.25162423
621284,0.3682898
621285,0.29400426
621286,0.43327978
621287,0.23738945
621288,0.24241449
621289,0.21902454
621290,0.58076495
621291,0.42379835
621292,0.44473368
621293,0.7037915
621294,0.55995417
621295,0.34038186
621296,0.24634098
621297,0.33005157
621298,0.25265425
621299,0.41517526
621300,0.2907074
621301,0.39872745
621302,0.16773744
621303,0.23879164
621304,0.1621982
621305,0.24540795
621306,0.3081226
621307,0.3249823
621308,0.41847953
621309,0.50129557
621310,0.11580056
621311,0.48780861
621312,0.29577246
621313,0.25158694
621314,0.41476873
621315,0.25370213
621316,0.25112483
621317,0.3013334
621318,0.25107715
621319,0.34311733
621320,0.47114888
621321,0.30665115
621322,0.25633654
621323,0.117233135
621324,0.43927342
621325,0.43644428
621326,0.25158456
621327,0.24639124
621328,0.11332725
621329,0.41527003
621330,0.43181184
621331,0.3307735
621332,0.5683548
621333,0.5491083
621334,0.2483515
621335,0.2510933
621336,0.6890105
621337,0.31872872
621338,0.41337177
621339,0.25578913
621340,0.4052101
621341,0.25776312
621342,0.4765554
621343,0.40143648
621344,0.16502132
621345,0.42234674
621346,0.33512482
621347,0.38541818
621348,0.45425248
621349,0.44792968
621350,0.23975863
621351,0.37561882
621352,0.10182652
621353,0.43958744
621354,0.19177683
621355,0.17951478
621356,0.24127562
621357,0.3231592
621358,0.34120432
621359,0.2701293
621360,0.25092292
621361,0.16492699
621362,0.23976524
621363,0.3210889
621364,0.7972538
621365,0.43927735
621366,0.42671373
621367,0.7567477
621368,0.24778022
621369,0.25118607
621370,0.15659535
621371,0.73358506
621372,0.39977217
621373,0.0840292
621374,0.17138107
621375,0.43296036
621376,0.62447494
621377,0.19852541
621378,0.21422052
621379,0.84841686
621380,0.34639004
621381,0.16269137
621382,0.24274223
621383,0.34366015
621384,0.29889247
621385,0.27081323
621386,0.34065467
621387,0.38185698
621388,0.49679458
621389,0.4064715
621390,0.12988466
621391,0.44194406
621392,0.4370009
621393,0.33811063
621394,0.47327217
621395,0.18172756
621396,0.8201918
621397,0.67705065
621398,0.42930168
621399,0.22511011
621400,0.5922297
621401,0.406664
621402,0.52806187
621403,0.4003782
621404,0.22766097
621405,0.374772
621406,0.24932078
621407,0.59522116
621408,0.36430392
621409,0.44342878
621410,0.4117322
621411,0.44096544
621412,0.32221764
621413,0.24274223
621414,0.16502132
621415,0.43927735
621416,0.44044828
621417,0.5957818
621418,0.3583032
621419,0.4303286
621420,0.48025423
621421,0.24273825
621422,0.4876062
621423,0.27567416
621424,0.3561396
621425,0.7611866
621426,0.4277221
621427,0.6129774
621428,0.4321751
621429,0.43752912
621430,0.33989316
621431,0.3275849
621432,0.25089434
621433,0.16398002
621434,0.12576719
621435,0.30790955
621436,0.3685565
621437,0.40793052
621438,0.3020885
621439,0.16800913
621440,0.76477426
621441,0.091105476
621442,0.32810968
621443,0.34616318
621444,0.3647139
621445,0.5705068
621446,0.29073855
621447,0.24213809
621448,0.4349344
621449,0.24439958
621450,0.64516145
621451,0.22644301
621452,0.62267554
621453,0.5586991
621454,0.4692807
621455,0.44383147
621456,0.7091148
621457,0.7287846
621458,0.26093942
621459,0.4289181
621460,0.24498896
621461,0.39040586
621462,0.2552235
621463,0.24481389
621464,0.39343277
621465,0.26505363
621466,0.33440033
621467,0.15659535
621468,0.3229606
621469,0.2604156
621470,0.631016
621471,0.42864087
621472,0.16073126
621473,0.24150313
621474,0.17150396
621475,0.25865605
621476,0.32074502
621477,0.2505123
621478,0.31125408
621479,0.43536043
621480,0.38212287
621481,0.24881357
621482,0.23697011
621483,0.4530233
621484,0.6115421
621485,0.31019005
621486,0.34639004
621487,0.23612277
621488,0.43912965
621489,0.34108368
621490,0.39508274
621491,0.55467623
621492,0.38363254
621493,0.4267454
621494,0.30546463
621495,0.54527426
621496,0.4469761
621497,0.2425109
621498,0.24563129
621499,0.45842308
621500,0.24509403
621501,0.3029582
621502,0.25551614
621503,0.4478026
621504,0.34717995
621505,0.46269372
621506,0.40088555
621507,0.55045295
621508,0.25110728
621509,0.3751791
621510,0.24149911
621511,0.32251123
621512,0.5797063
621513,0.237741
621514,0.16172189
621515,0.24241449
621516,0.33784232
621517,0.5842343
621518,0.23829113
621519,0.23612277
621520,0.50129193
621521,0.3626481
621522,0.5486139
621523,0.24154525
621524,0.25859874
621525,0.25001818
621526,0.17461531
621527,0.37534505
621528,0.2366201
621529,0.24926703
621530,0.32160732
621531,0.16505834
621532,0.24736759
621533,0.6753037
621534,0.15841502
621535,0.5214263
621536,0.20094092
621537,0.756762
621538,0.31705755
621539,0.49413624
621540,0.29776794
621541,0.76983964
621542,0.6864311
621543,0.31093198
621544,0.24755609
621545,0.14666434
621546,0.22653256
621547,0.25279647
621548,0.47486904
621549,0.34261873
621550,0.34076145
621551,0.40390265
621552,0.41622236
621553,0.25156936
621554,0.16074407
621555,0.30576575
621556,0.35318756
621557,0.41860703
621558,0.37181216
621559,0.53764457
621560,0.54623234
621561,0.37398854
621562,0.26249307
621563,0.41262886
621564,0.6283927
621565,0.14867087
621566,0.3899486
621567,0.6787194
621568,0.50159806
621569,0.4100423
621570,0.5660685
621571,0.26079774
621572,0.39330134
621573,0.51911134
621574,0.2239406
621575,0.537961
621576,0.1705911
621577,0.3407356
621578,0.7008846
621579,0.46650136
621580,0.54070246
621581,0.76174563
621582,0.2365581
621583,0.26277623
621584,0.450799
621585,0.053315666
621586,0.24525425
621587,0.32528862
621588,0.3444792
621589,0.11452228
621590,0.24747111
621591,0.47276157
621592,0.25110728
621593,0.5651592
621594,0.52211106
621595,0.48469025
621596,0.52456814
621597,0.28685814
621598,0.49018627
621599,0.33163583
621600,0.45756972
621601,0.24694565
621602,0.29150608
621603,0.16435307
621604,0.24437779
621605,0.47630087
621606,0.38127118
621607,0.15989271
621608,0.48237666
621609,0.6571133
621610,0.3477157
621611,0.24713916
621612,0.5474442
621613,0.5811521
621614,0.24096343
621615,0.33674583
621616,0.24937421
621617,0.2569283
621618,0.30032593
621619,0.7397876
621620,0.38929793
621621,0.2341923
621622,0.24459341
621623,0.1678094
621624,0.25336742
621625,0.36460394
621626,0.8080346
621627,0.36689112
621628,0.24928784
621629,0.25849488
621630,0.25159633
621631,0.44273484
621632,0.15844013
621633,0.20511001
621634,0.4226762
621635,0.31831008
621636,0.31267157
621637,0.45170912
621638,0.24265413
621639,0.2503802
621640,0.25096926
621641,0.24361834
621642,0.25584027
621643,0.6829944
621644,0.16497453
621645,0.3943836
621646,0.24918564
621647,0.24738544
621648,0.26599097
621649,0.33006743
621650,0.4482514
621651,0.71005017
621652,0.32184422
621653,0.41450095
621654,0.2511406
621655,0.24997242
621656,0.2511984
621657,0.47125223
621658,0.15885556
621659,0.411029
621660,0.2505123
621661,0.27474007
621662,0.52032477
621663,0.46623984
621664,0.69171226
621665,0.4989134
621666,0.25508597
621667,0.25125247
621668,0.5973445
621669,0.25798747
621670,0.254485
621671,0.28944418
621672,0.36196923
621673,0.23711023
621674,0.38628197
621675,0.34708387
621676,0.56707335
621677,0.4830989
621678,0.33586445
621679,0.41424686
621680,0.25149706
621681,0.2641903
621682,0.34407997
621683,0.4045562
621684,0.43744084
621685,0.3335935
621686,0.32450774
621687,0.20864296
621688,0.3698794
621689,0.35600412
621690,0.20579979
621691,0.33891
621692,0.5004987
621693,0.047451127
621694,0.7792519
621695,0.35122982
621696,0.25508597
621697,0.30213138
621698,0.26203588
621699,0.49660277
621700,0.29357627
621701,0.17498149
621702,0.16128543
621703,0.5108485
621704,0.38565144
621705,0.40987697
621706,0.4766874
621707,0.34698066
621708,0.24119478
621709,0.24778022
621710,0.43594143
621711,0.494826
621712,0.42521247
621713,0.1574172
621714,0.6049165
621715,0.25618076
621716,0.17983115
621717,0.4407926
621718,0.5482953
621719,0.35396272
621720,0.0826415
621721,0.24825768
621722,0.25243604
621723,0.13366088
621724,0.411722
621725,0.30117598
621726,0.4224325
621727,0.46265692
621728,0.2502098
621729,0.14645867
621730,0.09137156
621731,0.34338406
621732,0.60871303
621733,0.34707043
621734,0.29956385
621735,0.32729974
621736,0.15871185
621737,0.30786315
621738,0.4989402
621739,0.3021909
621740,0.43734375
621741,0.83537894
621742,0.4677964
621743,0.3116825
621744,0.23357639
621745,0.6197316
621746,0.31083593
621747,0.2973103
621748,0.27665067
621749,0.43765685
621750,0.23909535
621751,0.41396764
621752,0.2531318
621753,0.1121075
621754,0.2666684
621755,0.4281886
621756,0.4302554
621757,0.22261731
621758,0.35473612
621759,0.15826325
621760,0.16894805
621761,0.31562656
621762,0.5527407
621763,0.3026944
621764,0.47498176
621765,0.23890743
621766,0.3265683
621767,0.16299827
621768,0.5400093
621769,0.35786656
621770,0.23501159
621771,0.15846974
621772,0.24545136
621773,0.42147383
621774,0.40027204
621775,0.5511342
621776,0.169
621777,0.55514365
621778,0.12594537
621779,0.2461855
621780,0.43202278
621781,0.31654692
621782,0.8373941
621783,0.24196737
621784,0.41429442
621785,0.48273444
621786,0.23184766
621787,0.44794634
621788,0.3842053
621789,0.44835076
621790,0.34800065
621791,0.4281886
621792,0.42805964
621793,0.20819151
621794,0.26025224
621795,0.1394946
621796,0.2430738
621797,0.6167922
621798,0.33023065
621799,0.8136612
621800,0.25295198
621801,0.36594635
621802,0.25764337
621803,0.48366344
621804,0.18586859
621805,0.62193555
621806,0.39088652
621807,0.16601035
621808,0.34218365
621809,0.5330957
621810,0.08970774
621811,0.35922077
621812,0.2609513
621813,0.24211785
621814,0.380751
621815,0.24693507
621816,0.15918672
621817,0.16025823
621818,0.3407356
621819,0.279412
621820,0.37687257
621821,0.25263196
621822,0.38911125
621823,0.4215431
621824,0.43321672
621825,0.4259457
621826,0.26615518
621827,0.3798336
621828,0.5765856
621829,0.33619466
621830,0.17015186
621831,0.32597378
621832,0.13646095
621833,0.5511602
621834,0.47801363
621835,0.25336742
621836,0.41880336
621837,0.42536843
621838,0.403223
621839,0.2505332
621840,0.29837552
621841,0.150498
621842,0.42458194
621843,0.13417323
621844,0.24579315
621845,0.2449646
621846,0.16023013
621847,0.38997585
621848,0.3439591
621849,0.25335142
621850,0.2402389
621851,0.24579315
621852,0.24966082
621853,0.3789505
621854,0.18226333
621855,0.25279647
621856,0.5294537
621857,0.5449093
621858,0.06367104
621859,0.42244664
621860,0.17487308
621861,0.24034917
621862,0.3154458
621863,0.38814625
621864,0.646662
621865,0.6547995
621866,0.31061915
621867,0.41450095
621868,0.4554708
621869,0.29926604
621870,0.22749148
621871,0.24509403
621872,0.25062925
621873,0.2612763
621874,0.25415328
621875,0.245463
621876,0.42458194
621877,0.5489433
621878,0.3504496
621879,0.4491705
621880,0.3665406
621881,0.25127304
621882,0.4963803
621883,0.5261285
621884,0.22276999
621885,0.33512384
621886,0.43676367
621887,0.7553915
621888,0.24036695
621889,0.1315301
621890,0.3723469
621891,0.4132948
621892,0.25180295
621893,0.40800935
621894,0.24392313
621895,0.34628734
621896,0.51249987
621897,0.177527
621898,0.34439358
621899,0.25612414
621900,0.6318802
621901,0.5999431
621902,0.39454272
621903,0.24275394
621904,0.24385278
621905,0.44877645
621906,0.15854686
621907,0.3542412
621908,0.5604617
621909,0.3685128
621910,0.34108368
621911,0.43106082
621912,0.25139284
621913,0.55722404
621914,0.25633654
621915,0.70485854
621916,0.42400762
621917,0.34898636
621918,0.2510633
621919,0.2385693
621920,0.26259714
621921,0.30029273
621922,0.4813493
621923,0.43074244
621924,0.16776668
621925,0.71887463
621926,0.42165527
621927,0.24767472
621928,0.24901436
621929,0.6160279
621930,0.49287677
621931,0.24978124
621932,0.22437717
621933,0.4090982
621934,0.43817642
621935,0.44510016
621936,0.43753296
621937,0.22579856
621938,0.35866243
621939,0.16118793
621940,0.249083
621941,0.49851805
621942,0.16149601
621943,0.72590595
621944,0.3599121
621945,0.29546028
621946,0.16090131
621947,0.30620652
621948,0.35913345
621949,0.42923737
621950,0.15834558
621951,0.3683863
621952,0.5337966
621953,0.42657772
621954,0.24904689
621955,0.24339749
621956,0.16075447
621957,0.25271893
621958,0.2372458
621959,0.23487645
621960,0.16446172
621961,0.4185194
621962,0.24099952
621963,0.40414125
621964,0.5638185
621965,0.424491
621966,0.44731733
621967,0.21440217
621968,0.43815067
621969,0.25173753
621970,0.4170107
621971,0.44517124
621972,0.24634098
621973,0.39425543
621974,0.22897843
621975,0.5481479
621976,0.23945571
621977,0.61809176
621978,0.6584669
621979,0.3432151
621980,0.26249307
621981,0.6849943
621982,0.5001834
621983,0.5584663
621984,0.12838724
621985,0.67380214
621986,0.34334645
621987,0.31921402
621988,0.18557051
621989,0.38275942
621990,0.439188
621991,0.30761302
621992,0.47029153
621993,0.47511712
621994,0.16017492
621995,0.43757826
621996,0.40721926
621997,0.47858974
621998,0.33071345
621999,0.30806577
622000,0.2557279
622001,0.33582082
622002,0.63255125
622003,0.59395635
622004,0.11146875
622005,0.34390083
622006,0.34270656
622007,0.43094793
622008,0.56896526
622009,0.3875084
622010,0.30934545
622011,0.44414908
622012,0.4454959
622013,0.5493012
622014,0.33815223
622015,0.46877
622016,0.4100423
622017,0.41600743
622018,0.3862831
622019,0.23520905
622020,0.1612214
622021,0.48540482
622022,0.3443248
622023,0.16477086
622024,0.18561503
622025,0.40324014
622026,0.17055765
622027,0.41712826
622028,0.4187878
622029,0.2550948
622030,0.49842656
622031,0.281677
622032,0.41606978
622033,0.44666505
622034,0.41032046
622035,0.38401228
622036,0.4167592
622037,0.39030784
622038,0.340284
622039,0.21648371
622040,0.4400549
622041,0.12833257
622042,0.3846469
622043,0.33312324
622044,0.41635334
622045,0.47598508
622046,0.18452571
622047,0.25869927
622048,0.5426732
622049,0.24458091
622050,0.30304623
622051,0.31906426
622052,0.5160918
622053,0.40699664
622054,0.5466645
622055,0.4091
622056,0.23662496
622057,0.35619286
622058,0.35766214
622059,0.38234445
622060,0.36732632
622061,0.19136307
622062,0.2385701
622063,0.4180416
622064,0.5126487
622065,0.34192497
622066,0.48006764
622067,0.25361782
622068,0.7321359
622069,0.23491457
622070,0.5356015
622071,0.43533096
622072,0.42687574
622073,0.41528374
622074,0.3544775
622075,0.55215544
622076,0.41726184
622077,0.35182
622078,0.37086183
622079,0.25304177
622080,0.4326815
622081,0.3247243
622082,0.3258276
622083,0.4326815
622084,0.57426727
622085,0.30327147
622086,0.7655357
622087,0.4713036
622088,0.21504633
622089,0.24329929
622090,0.42254826
622091,0.13261847
622092,0.65020686
622093,0.41824538
622094,0.58146936
622095,0.08591779
622096,0.34038824
622097,0.33603117
622098,0.17539008
622099,0.6400493
622100,0.33578828
622101,0.39425436
622102,0.44307756
622103,0.37787986
622104,0.4111013
622105,0.25762647
622106,0.48178175
622107,0.31592807
622108,0.4335451
622109,0.3659895
622110,0.4113326
622111,0.49889982
622112,0.3619296
622113,0.24808706
622114,0.26913992
622115,0.40703923
622116,0.31948754
622117,0.34461686
622118,0.3368376
622119,0.42665616
622120,0.15960814
622121,0.25661507
622122,0.24752937
622123,0.25173753
622124,0.42928335
622125,0.43625343
622126,0.54921484
622127,0.4913333
622128,0.3357749
622129,0.35727376
622130,0.56699383
622131,0.4470334
622132,0.5504979
622133,0.47107345
622134,0.4726951
622135,0.09006673
622136,0.32340425
622137,0.3132881
622138,0.25015065
622139,0.34561172
622140,0.12519328
622141,0.24389537
622142,0.5267336
622143,0.24093264
622144,0.33146408
622145,0.42558858
622146,0.46314222
622147,0.63421625
622148,0.6153403
622149,0.37518182
622150,0.6551841
622151,0.15281756
622152,0.20102295
622153,0.24349238
622154,0.2573532
622155,0.24973778
622156,0.25020352
622157,0.49830556
622158,0.72812825
622159,0.10880156
622160,0.6492998
622161,0.44432065
622162,0.44003484
622163,0.49513057
622164,0.37016603
622165,0.25498495
622166,0.34316534
622167,0.2492876
622168,0.5392583
622169,0.35890323
622170,0.18244573
622171,0.548123
622172,0.34739116
622173,0.25147015
622174,0.46213073
622175,0.4179535
622176,0.27225327
622177,0.5660365
622178,0.4393653
622179,0.25774783
622180,0.36647677
622181,0.3289445
622182,0.25397548
622183,0.5065056
622184,0.38434955
622185,0.5559434
622186,0.3393392
